California,02,positive
New York,02,positive
Pennsylvania,02,negative
Texas,02,positive
Vermont,02,positive
California,02,positive
California,02,positive
Indiana,02,positive
Texas,02,negative
Kentucky,02,positive
Pennsylvania,02,positive
Texas,02,positive
New York,02,negative
Massachusetts,02,negative
Virginia,02,positive
California,02,negative
California,02,negative
South Dakota,02,negative
California,02,positive
South Carolina,02,negative
California,02,negative
Virginia,02,negative
New York,02,positive
Arizona,02,positive
Texas,02,positive
Texas,02,positive
New Jersey,02,positive
Texas,02,positive
California,02,positive
Florida,02,positive
California,02,negative
Florida,02,positive
Florida,02,positive
Texas,02,negative
Texas,02,positive
Virginia,02,positive
California,02,positive
California,02,positive
California,02,positive
California,02,negative
South Carolina,02,positive
New York,02,positive
New York,02,positive
California,02,positive
Ohio,02,positive
North Carolina,02,positive
Texas,02,positive
Arizona,02,positive
Florida,02,positive
Illinois,02,positive
Florida,02,positive
Washington,02,positive
Louisiana,02,positive
Indiana,02,positive
South Carolina,02,positive
California,02,positive
Maryland,02,positive
New Jersey,02,positive
New Jersey,02,negative
Texas,02,positive
Kansas,02,negative
New Jersey,02,positive
Florida,02,negative
Virginia,02,positive
Massachusetts,02,positive
Illinois,02,positive
Oregon,02,negative
Tennessee,02,positive
Virginia,02,positive
California,02,positive
Indiana,02,positive
California,02,negative
California,02,positive
Maryland,02,positive
Massachusetts,02,positive
North Carolina,02,negative
Georgia,02,positive
California,02,positive
California,02,positive
Florida,02,positive
Virginia,02,positive
Georgia,02,positive
Texas,02,negative
California,02,positive
New York,02,positive
Kentucky,02,positive
California,02,negative
California,02,positive
California,02,negative
New Jersey,02,positive
Washington,02,negative
North Carolina,02,positive
California,02,negative
Virginia,02,positive
Indiana,02,negative
New York,02,positive
Kansas,02,positive
Texas,02,negative
Iowa,02,negative
Connecticut,02,positive
California,02,positive
New York,02,positive
Indiana,02,negative
California,02,positive
California,02,positive
New York,02,negative
Texas,02,negative
California,02,positive
California,02,positive
Virginia,02,positive
Georgia,02,negative
Rhode Island,02,negative
Alabama,02,positive
Washington,02,positive
New York,02,negative
Colorado,02,positive
Texas,02,positive
Washington,02,positive
New Jersey,02,positive
Rhode Island,02,negative
California,02,positive
Arizona,02,positive
California,02,positive
Ohio,02,positive
Florida,02,positive
Connecticut,02,positive
Virginia,02,positive
Florida,02,positive
Washington,02,positive
Wisconsin,02,positive
Rhode Island,02,negative
Michigan,02,positive
Oregon,02,positive
Utah,02,positive
Florida,02,positive
Florida,02,negative
New York,02,positive
Michigan,02,positive
Florida,02,positive
Texas,02,positive
Texas,02,positive
Texas,02,negative
New York,02,positive
Pennsylvania,02,positive
Florida,02,negative
New York,02,positive
Arizona,02,negative
Kentucky,02,positive
Florida,02,negative
Indiana,02,positive
Ohio,02,positive
Massachusetts,02,positive
Virginia,02,positive
Maine,02,positive
Utah,02,negative
South Carolina,02,positive
Nebraska,02,positive
Virginia,02,negative
Michigan,02,positive
Oregon,02,positive
Maryland,02,positive
Kansas,02,negative
Illinois,02,positive
Connecticut,02,positive
Texas,02,positive
California,02,positive
New York,02,positive
Michigan,02,negative
California,02,positive
Indiana,02,positive
California,02,positive
South Dakota,02,positive
California,02,negative
New York,02,negative
Indiana,02,positive
South Carolina,02,positive
Texas,02,positive
Texas,02,positive
Texas,02,negative
Iowa,02,negative
West Virginia,02,positive
Massachusetts,02,positive
Connecticut,02,positive
California,02,positive
Florida,02,negative
California,02,negative
Pennsylvania,02,positive
Ohio,02,positive
Texas,02,negative
Florida,02,positive
Florida,02,positive
Arizona,02,positive
Texas,02,negative
Texas,02,positive
Florida,02,positive
Texas,02,positive
Texas,02,negative
Texas,02,negative
California,02,positive
California,02,positive
Nevada,02,positive
Mississippi,02,negative
Illinois,02,positive
Virginia,02,negative
Washington,02,positive
Florida,02,positive
Nevada,02,positive
Maine,02,negative
South Carolina,02,positive
California,02,positive
Arkansas,05,positive
Texas,05,negative
Pennsylvania,05,positive
Ohio,05,positive
California,05,negative
Ohio,05,negative
Illinois,05,positive
North Carolina,05,positive
South Carolina,05,positive
California,05,positive
Colorado,05,negative
Washington,05,negative
Oregon,05,positive
Texas,05,positive
North Carolina,05,positive
California,05,positive
New York,05,positive
New Jersey,05,positive
New Mexico,05,positive
Georgia,05,positive
California,05,negative
Texas,05,positive
California,05,positive
Florida,05,positive
Iowa,05,positive
Maryland,05,negative
Wisconsin,05,positive
Nevada,05,positive
Florida,05,positive
Maine,05,positive
California,05,positive
Virginia,05,positive
Pennsylvania,05,positive
Indiana,05,positive
California,05,negative
Washington,05,positive
Pennsylvania,05,negative
Massachusetts,05,negative
Pennsylvania,05,positive
California,05,positive
Florida,05,negative
Kentucky,05,positive
Virginia,05,positive
Florida,05,positive
Massachusetts,05,positive
Texas,05,positive
Oklahoma,05,negative
Texas,05,positive
Pennsylvania,05,positive
Arkansas,05,positive
Massachusetts,05,positive
Nevada,05,positive
Nevada,05,positive
Texas,05,positive
South Carolina,05,positive
North Carolina,05,negative
New York,05,negative
California,05,positive
Illinois,05,negative
Virginia,05,positive
Minnesota,05,negative
Kentucky,05,positive
Mississippi,05,negative
Florida,05,positive
California,05,positive
California,05,positive
Massachusetts,05,negative
New York,05,positive
California,05,positive
Oklahoma,05,negative
Virginia,05,positive
Maryland,05,positive
Florida,05,negative
Texas,05,positive
Texas,05,positive
California,05,positive
New York,05,positive
Pennsylvania,05,negative
Utah,05,positive
Oregon,05,positive
California,05,positive
Louisiana,05,negative
Maryland,05,positive
Arkansas,05,positive
Virginia,05,negative
Pennsylvania,05,positive
California,05,negative
California,05,positive
Georgia,05,positive
Massachusetts,05,positive
Oklahoma,05,negative
Colorado,05,positive
Indiana,05,negative
New York,05,positive
Maryland,05,negative
Florida,05,positive
California,05,negative
Ohio,05,positive
California,05,positive
Pennsylvania,05,positive
California,05,positive
Florida,05,positive
Colorado,05,positive
Texas,05,positive
Idaho,05,positive
Massachusetts,05,positive
Maryland,05,positive
Ohio,05,positive
California,05,negative
Texas,05,negative
Maine,05,negative
Idaho,05,positive
New Jersey,05,positive
Kansas,05,positive
Washington,05,negative
Kentucky,05,positive
Pennsylvania,05,positive
Alabama,05,negative
California,05,positive
New Jersey,05,negative
California,05,positive
California,05,positive
New York,05,positive
Texas,05,positive
Arizona,05,positive
Virginia,05,negative
Nebraska,05,positive
Massachusetts,05,positive
California,05,positive
New York,05,positive
Florida,05,negative
California,05,negative
Texas,05,negative
Alabama,05,positive
New York,05,positive
Florida,05,negative
California,05,negative
Texas,05,positive
Florida,05,positive
Kentucky,05,negative
Pennsylvania,05,positive
California,05,negative
Oklahoma,05,negative
Mississippi,05,positive
North Carolina,05,negative
Pennsylvania,05,positive
Pennsylvania,05,positive
Louisiana,05,positive
Illinois,05,positive
California,05,positive
Arkansas,05,positive
Texas,05,positive
Georgia,05,positive
Minnesota,05,positive
Florida,05,negative
New Jersey,05,positive
Ohio,05,positive
Florida,05,negative
California,05,positive
Florida,05,positive
Alabama,05,positive
California,05,positive
Pennsylvania,05,negative
Virginia,05,positive
Florida,05,positive
Nevada,05,negative
Virginia,05,positive
Kansas,05,positive
New York,05,positive
Georgia,05,negative
Nevada,05,positive
New York,05,positive
Indiana,05,positive
Mississippi,05,positive
Louisiana,05,negative
Florida,05,positive
Texas,05,positive
Florida,05,positive
Utah,05,negative
Pennsylvania,05,positive
Wisconsin,05,negative
New York,05,negative
Massachusetts,05,positive
New York,05,positive
Kentucky,05,positive
New York,05,positive
Kansas,05,positive
California,05,positive
Michigan,05,positive
Tennessee,05,positive
Oregon,05,positive
Texas,05,negative
California,05,positive
California,05,negative
Michigan,05,positive
California,05,positive
Ohio,05,positive
Connecticut,05,negative
California,05,positive
New York,05,positive
Nevada,05,negative
Minnesota,05,negative
Florida,05,negative
Texas,05,positive
California,05,positive
Arizona,05,positive
California,05,positive
New York,05,negative
Texas,05,positive
Georgia,05,positive
California,05,positive
South Carolina,05,negative
Georgia,05,positive
Virginia,05,negative
Texas,05,positive
Kansas,05,positive
Florida,05,negative
Alabama,05,negative
California,05,negative
Virginia,05,positive
Arkansas,05,negative
Florida,05,positive
Massachusetts,05,positive
New Hampshire,05,positive
California,05,negative
Florida,05,positive
New York,05,negative
Oregon,05,positive
Nevada,05,positive
California,05,negative
Tennessee,05,positive
California,05,negative
California,05,negative
Virginia,05,negative
Missouri,05,positive
California,05,negative
Georgia,05,positive
Oklahoma,05,negative
Illinois,05,positive
Illinois,05,positive
Washington,05,positive
Virginia,05,positive
California,05,positive
Ohio,05,negative
Florida,05,positive
Kentucky,05,positive
Indiana,05,negative
Pennsylvania,05,positive
California,05,negative
Massachusetts,05,negative
Oregon,05,negative
Texas,05,negative
Georgia,05,positive
Washington,05,positive
Virginia,05,positive
North Dakota,05,positive
Florida,05,negative
Texas,05,negative
Pennsylvania,05,positive
California,05,negative
Florida,05,positive
Oregon,05,negative
California,05,positive
Texas,05,positive
Florida,05,positive
Missouri,05,positive
California,05,positive
Minnesota,05,positive
Oregon,05,positive
Florida,05,positive
Texas,05,positive
Wisconsin,05,negative
Massachusetts,05,negative
Alabama,05,positive
Texas,05,positive
Virginia,05,positive
Texas,05,negative
Massachusetts,05,positive
Kentucky,05,negative
California,05,negative
Ohio,05,positive
Texas,05,positive
Texas,05,positive
Florida,05,positive
New York,05,positive
Florida,05,positive
Arkansas,05,positive
Virginia,05,positive
Arkansas,05,positive
Virginia,05,positive
Washington,05,positive
Minnesota,05,positive
California,05,positive
Ohio,05,negative
Georgia,05,positive
Texas,05,positive
California,05,positive
Arizona,05,positive
California,05,positive
California,05,positive
New York,05,negative
South Carolina,05,negative
Ohio,05,positive
California,05,positive
Georgia,05,positive
Virginia,05,positive
Florida,05,positive
Virginia,05,positive
Tennessee,05,positive
Georgia,05,positive
New York,05,positive
Washington,05,positive
Arizona,05,negative
California,05,positive
Idaho,05,positive
Oklahoma,05,negative
California,05,positive
North Carolina,05,positive
Washington,05,positive
Missouri,05,negative
Texas,05,positive
Florida,05,positive
Washington,05,positive
Arizona,05,negative
Florida,05,positive
Texas,05,negative
Pennsylvania,05,negative
Virginia,05,negative
Georgia,05,negative
New York,05,negative
Wisconsin,05,positive
South Carolina,05,positive
Ohio,05,negative
New York,05,negative
Illinois,05,negative
California,05,positive
New York,05,negative
Pennsylvania,05,positive
North Carolina,05,negative
Connecticut,05,positive
Massachusetts,05,positive
South Carolina,05,positive
Florida,05,negative
California,05,positive
California,05,negative
New York,05,negative
Illinois,05,negative
California,05,negative
California,05,negative
New Jersey,05,positive
Minnesota,05,negative
Illinois,05,negative
Virginia,05,negative
Connecticut,05,negative
Florida,05,positive
California,05,negative
Michigan,05,negative
California,05,negative
New York,05,positive
New York,05,positive
Alabama,05,positive
California,05,positive
Washington,05,negative
Connecticut,05,negative
Illinois,05,negative
California,05,negative
North Carolina,05,negative
Florida,05,positive
North Carolina,05,positive
Texas,05,positive
Ohio,05,positive
Rhode Island,05,positive
Oklahoma,05,positive
South Carolina,05,negative
Washington,05,positive
South Carolina,05,positive
Florida,05,positive
Tennessee,05,negative
California,05,positive
Iowa,05,negative
California,05,positive
Utah,05,negative
Florida,05,positive
Oregon,05,positive
New Jersey,05,positive
Virginia,05,negative
California,05,negative
Oregon,05,positive
California,05,positive
Maryland,05,positive
Virginia,05,positive
New York,05,positive
Florida,05,negative
Maryland,05,negative
Texas,05,positive
New York,05,positive
Florida,05,positive
Kentucky,05,positive
Virginia,05,positive
North Carolina,05,negative
Florida,05,negative
Texas,05,positive
Wisconsin,05,positive
California,05,positive
New York,05,positive
Utah,05,positive
New York,05,positive
Illinois,05,positive
Iowa,05,positive
Oregon,05,positive
Florida,05,positive
Tennessee,05,positive
California,05,positive
Texas,05,negative
Virginia,05,positive
Oklahoma,05,positive
Florida,05,positive
New York,05,positive
Tennessee,05,positive
California,05,positive
Arizona,05,positive
New York,05,positive
New York,05,negative
California,05,negative
Maryland,05,negative
New York,05,negative
Virginia,05,positive
California,05,negative
Texas,05,positive
Florida,05,positive
Florida,05,positive
Arizona,05,positive
Colorado,05,negative
California,05,positive
Tennessee,05,positive
Oregon,05,positive
Vermont,05,positive
Florida,05,positive
Michigan,05,positive
California,05,positive
Illinois,05,positive
Maryland,05,positive
Georgia,05,negative
Texas,05,positive
California,05,positive
Oregon,05,positive
Alabama,05,positive
New York,05,negative
California,05,positive
Arizona,05,positive
Florida,05,positive
Illinois,05,positive
California,05,positive
Nevada,05,negative
New Jersey,05,positive
Michigan,05,positive
New York,05,negative
California,05,positive
Texas,05,positive
Florida,05,positive
Florida,05,positive
California,05,positive
Tennessee,05,positive
Massachusetts,05,positive
Texas,05,positive
Arizona,05,positive
California,05,positive
North Carolina,05,positive
Texas,05,positive
Florida,05,positive
Kentucky,05,positive
Maryland,05,positive
Colorado,05,positive
Colorado,05,positive
New York,05,positive
Virginia,05,positive
New York,05,positive
Nevada,05,positive
Texas,05,positive
North Carolina,05,positive
Illinois,05,positive
Washington,05,negative
California,05,positive
Arizona,05,negative
Colorado,05,negative
Oregon,05,positive
New York,05,positive
Texas,05,negative
Virginia,05,positive
Texas,05,positive
Colorado,05,positive
Texas,05,positive
Iowa,05,positive
Tennessee,05,positive
Florida,05,negative
Illinois,05,positive
Minnesota,05,negative
Oregon,05,positive
Pennsylvania,05,positive
South Carolina,05,positive
Florida,05,positive
Virginia,05,positive
Arkansas,05,positive
Virginia,05,positive
Louisiana,05,negative
Florida,05,positive
Wisconsin,05,positive
Missouri,05,positive
Washington,05,positive
Virginia,05,negative
Connecticut,05,positive
New Jersey,05,negative
Maryland,05,positive
Texas,05,positive
Florida,05,negative
Florida,05,negative
North Carolina,05,negative
Delaware,05,positive
California,05,negative
Illinois,05,positive
Florida,05,positive
Washington,05,negative
Virginia,05,positive
Georgia,05,positive
Oregon,05,positive
Mississippi,05,positive
Illinois,05,positive
California,05,positive
Louisiana,05,positive
Washington,05,negative
Arizona,05,positive
New Hampshire,05,positive
Alabama,05,negative
New York,05,positive
Illinois,05,positive
Texas,05,negative
New York,05,positive
Georgia,05,positive
Texas,05,negative
Maryland,05,positive
Massachusetts,05,positive
Texas,05,negative
Mississippi,05,positive
California,05,positive
California,05,positive
Ohio,05,positive
California,05,positive
Nevada,05,negative
California,05,negative
California,05,positive
Florida,05,negative
Vermont,05,positive
California,05,positive
Virginia,05,negative
Illinois,05,positive
Arizona,05,positive
Massachusetts,05,positive
Mississippi,05,positive
New York,05,negative
California,05,positive
Maryland,05,positive
Illinois,05,negative
Virginia,05,negative
Florida,05,positive
New York,05,positive
North Carolina,05,negative
West Virginia,05,positive
Virginia,05,positive
New York,05,positive
Illinois,05,positive
Texas,05,negative
Missouri,05,negative
Georgia,05,positive
California,05,positive
Minnesota,05,positive
Florida,05,positive
California,05,positive
Florida,05,negative
Florida,05,positive
Kansas,05,positive
California,05,positive
Tennessee,05,negative
New York,05,positive
California,05,positive
Kentucky,05,positive
Oklahoma,05,negative
Kansas,05,positive
Massachusetts,05,positive
Florida,05,positive
Michigan,05,negative
Louisiana,05,positive
Virginia,05,positive
Oklahoma,05,positive
Alabama,05,positive
Texas,05,positive
North Carolina,05,negative
Oklahoma,05,negative
Ohio,05,positive
New York,05,positive
New York,05,positive
Mississippi,05,positive
California,05,positive
California,05,positive
Massachusetts,05,negative
California,05,positive
Connecticut,05,positive
New York,05,positive
Texas,05,negative
West Virginia,05,positive
New York,05,positive
Nevada,05,positive
Virginia,05,positive
Maryland,05,positive
California,05,positive
Florida,05,positive
Utah,05,positive
Pennsylvania,05,negative
Ohio,05,negative
California,05,positive
North Carolina,05,positive
Arizona,05,positive
Florida,05,positive
Texas,05,positive
Texas,05,positive
Florida,05,negative
Pennsylvania,05,negative
Minnesota,05,positive
Georgia,05,positive
Florida,05,positive
New York,05,positive
Indiana,05,positive
Massachusetts,05,positive
Massachusetts,05,positive
Connecticut,05,positive
Iowa,05,negative
Kentucky,05,positive
Washington,05,positive
New York,05,negative
Wisconsin,05,negative
Oregon,05,positive
Connecticut,05,positive
Missouri,05,positive
California,05,negative
Washington,05,negative
California,05,negative
Arizona,05,negative
Alabama,05,negative
California,05,positive
Massachusetts,05,positive
New York,05,positive
Massachusetts,05,negative
New York,05,positive
Indiana,05,positive
Nebraska,05,positive
North Carolina,05,positive
Oregon,05,positive
Kansas,05,positive
Michigan,05,negative
Oregon,05,positive
Maryland,05,negative
North Carolina,05,negative
Virginia,05,positive
Texas,05,positive
Virginia,05,positive
Kansas,05,negative
Kentucky,05,positive
Texas,05,positive
Oklahoma,05,negative
Michigan,05,positive
Minnesota,05,negative
Tennessee,05,negative
Illinois,05,positive
Ohio,05,positive
Kansas,05,positive
Texas,05,positive
Washington,05,positive
California,05,positive
Washington,05,positive
Ohio,05,positive
New York,05,positive
Virginia,05,positive
Texas,05,positive
Texas,05,negative
Virginia,05,positive
Florida,05,negative
Tennessee,05,negative
Virginia,05,positive
New York,05,positive
Virginia,05,positive
Wisconsin,05,positive
Iowa,05,positive
California,05,negative
Alabama,05,positive
California,05,negative
Idaho,05,positive
Oregon,05,positive
Florida,05,positive
Indiana,05,negative
California,05,positive
Alabama,05,positive
Florida,05,negative
Illinois,05,positive
Arizona,05,positive
Rhode Island,05,negative
Colorado,05,positive
Alabama,05,positive
Missouri,05,positive
Kansas,05,negative
Pennsylvania,05,positive
New York,05,positive
Kentucky,05,positive
New York,05,positive
California,05,positive
Ohio,05,positive
Florida,05,positive
Wisconsin,05,positive
California,05,positive
Pennsylvania,05,positive
Utah,05,positive
California,05,positive
California,05,positive
California,05,positive
Florida,05,negative
Louisiana,05,positive
Texas,05,positive
Oregon,05,positive
Texas,05,positive
Pennsylvania,05,positive
Kansas,05,positive
California,05,positive
New York,05,positive
Pennsylvania,05,positive
Kansas,05,positive
Arizona,05,negative
Florida,05,positive
California,05,positive
California,05,positive
Colorado,05,positive
New Jersey,05,positive
Maryland,05,positive
New York,05,positive
Florida,05,positive
New York,05,positive
California,05,negative
California,05,positive
Hawaii,05,positive
New Hampshire,05,positive
New York,05,positive
Nevada,05,negative
Georgia,05,positive
California,05,positive
California,05,positive
Pennsylvania,05,positive
California,05,positive
Oregon,05,positive
Virginia,05,negative
Texas,05,positive
Texas,05,positive
Missouri,05,negative
Pennsylvania,05,positive
California,05,positive
North Carolina,05,negative
California,05,positive
New York,05,positive
New York,05,positive
New Jersey,05,negative
Kentucky,05,positive
Florida,05,positive
Texas,05,positive
California,05,positive
Iowa,05,positive
Kentucky,05,negative
California,05,positive
Alabama,05,negative
Texas,05,negative
New York,05,positive
Louisiana,05,positive
Colorado,05,positive
Washington,05,positive
Texas,05,positive
Pennsylvania,05,positive
Nevada,05,negative
Colorado,05,positive
Ohio,05,positive
North Carolina,05,positive
Massachusetts,05,negative
Michigan,05,negative
Virginia,05,positive
New York,05,positive
California,05,positive
Vermont,05,negative
Florida,05,positive
Minnesota,05,positive
Washington,05,positive
California,05,negative
New York,05,positive
Virginia,05,positive
New Hampshire,05,positive
Wyoming,05,positive
California,05,positive
Washington,05,positive
Indiana,05,positive
North Carolina,05,positive
Virginia,05,positive
California,05,negative
New Jersey,05,positive
Tennessee,05,positive
California,05,positive
California,05,negative
Florida,05,positive
California,05,negative
Kentucky,05,positive
California,05,positive
California,05,positive
North Carolina,05,positive
Washington,05,positive
Maryland,05,positive
California,05,negative
Nebraska,05,positive
Tennessee,05,positive
Kentucky,05,positive
Colorado,05,positive
Texas,05,positive
New York,05,positive
Nevada,05,positive
Maine,05,negative
Pennsylvania,05,positive
California,05,positive
Arizona,05,negative
Tennessee,05,positive
New Jersey,05,negative
California,05,negative
Kansas,05,negative
Utah,05,negative
Colorado,05,positive
Iowa,05,positive
Virginia,05,positive
Iowa,05,positive
Texas,05,positive
Massachusetts,05,positive
Colorado,05,positive
Ohio,05,positive
Virginia,05,positive
Florida,05,positive
Virginia,05,positive
New York,05,positive
Texas,05,positive
California,05,negative
New York,07,positive
South Dakota,07,positive
West Virginia,07,positive
Delaware,07,positive
New York,07,positive
Nevada,07,negative
Indiana,07,negative
New York,07,positive
New York,07,positive
Texas,07,positive
Oklahoma,07,positive
North Carolina,07,positive
Indiana,07,positive
Washington,07,negative
Kentucky,07,positive
New York,07,positive
Georgia,07,positive
Georgia,07,positive
Maine,07,positive
New York,07,positive
Rhode Island,07,positive
Minnesota,07,positive
California,07,negative
Hawaii,07,positive
New York,07,negative
Maryland,07,positive
Tennessee,07,positive
Pennsylvania,07,negative
Pennsylvania,07,positive
Texas,07,positive
South Carolina,07,positive
North Carolina,07,positive
Pennsylvania,07,positive
Arizona,07,positive
Oregon,07,positive
Arizona,07,negative
Arizona,07,positive
Alabama,07,positive
Florida,07,negative
Ohio,07,positive
New York,07,negative
Massachusetts,07,positive
New Jersey,07,positive
Michigan,07,negative
Florida,07,negative
Illinois,07,positive
Tennessee,07,positive
Pennsylvania,07,negative
Michigan,07,positive
California,07,negative
Florida,07,positive
North Carolina,07,positive
Pennsylvania,07,positive
Indiana,07,positive
Illinois,07,positive
Nevada,07,positive
Oregon,07,negative
Florida,07,negative
Massachusetts,07,negative
New York,07,positive
Pennsylvania,07,positive
Missouri,07,negative
Georgia,07,negative
Arizona,07,positive
Oklahoma,07,positive
Washington,07,positive
Minnesota,07,positive
Florida,07,positive
Maryland,07,positive
Tennessee,07,positive
Ohio,07,positive
Pennsylvania,07,positive
South Carolina,07,positive
New York,07,positive
Michigan,07,positive
South Carolina,07,positive
California,07,positive
Georgia,07,positive
Arizona,07,positive
Florida,07,negative
Minnesota,07,positive
California,07,positive
Washington,07,positive
Arizona,07,positive
California,07,negative
New York,07,positive
Florida,07,positive
Oklahoma,07,positive
Florida,07,negative
Louisiana,07,positive
New York,07,negative
Arizona,07,positive
Texas,07,positive
Florida,07,positive
Michigan,07,positive
New Mexico,07,positive
New York,07,positive
California,07,positive
California,07,positive
California,07,positive
California,07,positive
Florida,07,positive
Virginia,07,positive
Minnesota,07,positive
New Jersey,07,positive
Arkansas,07,positive
Florida,07,positive
Texas,07,positive
Wisconsin,07,negative
California,07,negative
New Jersey,07,negative
Missouri,07,positive
Pennsylvania,07,positive
Texas,07,positive
Illinois,07,positive
California,07,positive
Florida,07,positive
Texas,07,positive
California,07,positive
Massachusetts,07,negative
California,07,positive
California,07,positive
Indiana,07,negative
Florida,07,positive
Louisiana,07,negative
Missouri,07,positive
California,07,positive
Missouri,07,negative
Nevada,07,negative
California,07,positive
Minnesota,07,positive
Massachusetts,07,positive
Massachusetts,07,positive
Illinois,07,positive
Georgia,07,positive
Arkansas,07,positive
Arizona,07,positive
Maryland,07,positive
California,07,positive
New Mexico,07,negative
Michigan,07,negative
Rhode Island,07,positive
California,07,positive
Illinois,07,negative
Michigan,07,positive
Illinois,07,positive
Louisiana,07,negative
South Carolina,07,negative
Arizona,07,positive
Texas,07,positive
Virginia,07,negative
North Carolina,07,positive
Georgia,07,positive
Indiana,07,positive
New York,07,positive
Texas,07,positive
California,07,positive
New Hampshire,07,negative
Texas,07,positive
Kentucky,07,negative
California,07,negative
Texas,07,negative
North Carolina,07,positive
Arizona,07,positive
Florida,07,negative
New York,07,negative
California,07,positive
Indiana,07,positive
Michigan,07,positive
Virginia,07,negative
Louisiana,07,negative
Minnesota,07,positive
Arizona,07,positive
Florida,07,negative
California,07,negative
Arizona,07,positive
Arizona,07,positive
Massachusetts,07,positive
New York,07,positive
California,07,positive
Georgia,07,positive
California,07,positive
Arizona,07,negative
Virginia,07,positive
New York,07,positive
Texas,07,positive
Pennsylvania,07,negative
Illinois,07,positive
Iowa,07,positive
Indiana,07,negative
Connecticut,07,positive
Ohio,07,positive
Arkansas,07,positive
Pennsylvania,07,positive
North Carolina,07,negative
Texas,07,positive
New York,07,positive
Indiana,07,positive
Louisiana,07,negative
New York,07,negative
Washington,07,positive
Texas,07,positive
Tennessee,07,positive
New York,07,positive
Indiana,07,positive
Florida,07,negative
Maryland,07,positive
Oregon,07,positive
Oklahoma,07,positive
California,07,negative
Texas,07,negative
Florida,07,positive
Pennsylvania,07,positive
Texas,07,positive
Arizona,07,positive
New York,07,positive
Kentucky,07,positive
Maryland,07,positive
California,07,positive
New York,07,positive
North Carolina,07,positive
Louisiana,07,positive
Wisconsin,07,positive
Florida,07,positive
Virginia,07,negative
Minnesota,07,positive
New York,07,positive
California,07,positive
Oregon,07,positive
Texas,07,positive
Arizona,07,positive
Massachusetts,07,negative
Massachusetts,07,positive
Florida,07,positive
Wisconsin,07,positive
Texas,07,positive
Florida,07,positive
New Jersey,07,positive
California,07,positive
Georgia,07,positive
Georgia,07,positive
Virginia,07,positive
Minnesota,07,positive
California,07,positive
California,07,positive
Indiana,07,positive
New Mexico,07,negative
Illinois,07,positive
New York,07,positive
California,07,positive
California,07,positive
Virginia,07,positive
Minnesota,07,positive
Virginia,07,positive
California,07,negative
Connecticut,07,positive
Delaware,07,positive
Texas,07,positive
California,07,negative
Louisiana,07,positive
Georgia,07,positive
Florida,07,positive
Arizona,07,positive
Virginia,07,positive
Florida,07,negative
Delaware,07,positive
Arizona,07,positive
Kentucky,07,positive
New York,07,positive
Virginia,07,positive
Colorado,07,negative
Texas,07,positive
Texas,07,negative
California,07,positive
New York,07,positive
Tennessee,07,positive
California,07,positive
Virginia,07,negative
Michigan,07,positive
Texas,07,positive
New York,07,negative
Pennsylvania,07,negative
Michigan,07,positive
Michigan,07,negative
Pennsylvania,07,positive
California,07,positive
Louisiana,07,positive
New Jersey,07,positive
Massachusetts,07,positive
Florida,07,positive
Indiana,07,positive
Arizona,07,positive
California,07,positive
Arizona,07,positive
Georgia,07,negative
Illinois,07,positive
Oregon,07,positive
Massachusetts,07,positive
California,07,positive
Georgia,07,negative
North Carolina,07,positive
Missouri,07,positive
Washington,07,positive
Texas,07,negative
Florida,07,positive
Minnesota,07,positive
North Carolina,07,positive
Hawaii,07,positive
Virginia,07,positive
Texas,07,positive
California,07,positive
Virginia,07,negative
California,07,positive
New York,07,positive
California,07,positive
Virginia,07,negative
Tennessee,07,negative
Oklahoma,07,positive
Texas,07,negative
Massachusetts,07,negative
Arizona,07,negative
Ohio,07,positive
Nevada,07,positive
Nevada,07,negative
New York,07,positive
Vermont,07,positive
Texas,07,positive
California,07,positive
Ohio,07,positive
Nebraska,07,positive
Hawaii,07,positive
Illinois,07,negative
Georgia,07,positive
Massachusetts,07,negative
Florida,07,negative
New York,07,negative
Virginia,07,negative
Florida,07,positive
Alabama,07,positive
Kentucky,07,positive
Georgia,07,positive
California,07,positive
Michigan,07,positive
Michigan,07,positive
Florida,07,positive
Tennessee,07,negative
South Carolina,07,negative
Kentucky,07,positive
New York,07,negative
Indiana,07,positive
Florida,07,positive
Maine,07,positive
Wisconsin,07,negative
South Carolina,07,negative
Nevada,07,positive
Georgia,07,negative
Illinois,07,positive
Wisconsin,07,positive
Indiana,07,positive
Pennsylvania,07,negative
Colorado,07,positive
Virginia,07,negative
New Jersey,07,positive
Missouri,07,positive
Illinois,07,negative
Georgia,07,positive
Missouri,07,negative
New Jersey,07,positive
West Virginia,07,positive
Texas,07,positive
New York,07,negative
North Carolina,07,positive
Virginia,07,positive
Florida,07,negative
New York,07,positive
Virginia,07,positive
Tennessee,07,positive
Oklahoma,07,negative
Oregon,07,positive
New Jersey,07,positive
California,07,positive
New Jersey,07,positive
Virginia,07,negative
Georgia,07,negative
Georgia,07,positive
Delaware,07,positive
Texas,07,positive
Delaware,07,negative
California,07,positive
Massachusetts,07,positive
Arizona,07,negative
New York,07,positive
Arizona,07,negative
Georgia,07,negative
New York,07,positive
Washington,07,negative
Florida,07,positive
Florida,07,positive
Texas,07,positive
Florida,07,positive
Texas,07,negative
California,07,positive
Delaware,07,positive
New York,07,positive
Indiana,07,positive
North Carolina,07,positive
Kentucky,07,positive
Georgia,07,positive
South Carolina,07,positive
