California,17,negative
Georgia,17,negative
California,17,negative
Texas,17,negative
Florida,17,negative
Massachusetts,17,negative
California,17,negative
Virginia,17,negative
Oregon,17,negative
Oregon,17,negative
Nebraska,17,negative
Georgia,17,negative
Texas,17,positive
Pennsylvania,17,negative
Washington,17,positive
California,17,positive
Florida,17,negative
Colorado,17,positive
Maryland,17,positive
Arizona,17,negative
New York,17,positive
Texas,17,negative
Utah,17,positive
Louisiana,17,negative
Pennsylvania,17,negative
New Mexico,17,positive
Florida,17,positive
Florida,17,negative
Florida,17,negative
Illinois,17,positive
Florida,17,positive
Florida,17,negative
Texas,17,positive
Pennsylvania,17,negative
Oregon,17,negative
Illinois,17,negative
Kentucky,17,positive
Oregon,17,positive
Ohio,17,positive
Wisconsin,17,negative
New York,17,positive
North Carolina,17,negative
California,17,positive
Pennsylvania,17,positive
Michigan,17,negative
California,17,positive
Illinois,17,positive
Oklahoma,17,positive
New York,17,negative
Georgia,17,negative
Maryland,17,negative
Arizona,17,positive
Virginia,17,positive
California,17,negative
California,17,negative
Florida,17,positive
New York,17,positive
Illinois,17,negative
New Mexico,17,positive
Ohio,17,negative
Ohio,17,negative
Missouri,17,positive
Tennessee,17,negative
Florida,17,negative
Texas,17,positive
Illinois,17,positive
California,17,negative
Illinois,17,negative
Oregon,17,positive
Illinois,17,positive
Nebraska,17,positive
Alabama,17,positive
California,17,negative
Kansas,17,negative
California,17,negative
Arizona,17,positive
Texas,17,positive
New York,17,negative
Missouri,17,negative
Maryland,17,negative
New York,17,negative
California,17,negative
Oregon,17,positive
Illinois,17,negative
California,17,negative
Texas,17,negative
Kentucky,17,positive
California,17,negative
Minnesota,17,negative
California,17,positive
Arizona,17,negative
Iowa,17,negative
Washington,17,negative
Texas,17,positive
Pennsylvania,17,positive
New York,17,negative
Ohio,17,negative
Florida,17,positive
Oregon,17,negative
Florida,17,negative
New York,17,positive
Illinois,17,negative
Massachusetts,17,negative
Ohio,17,negative
Tennessee,17,positive
California,17,negative
California,17,positive
New York,17,negative
Tennessee,17,positive
Oregon,17,negative
Texas,17,negative
New York,17,positive
Nevada,17,negative
New York,17,positive
Florida,17,positive
California,17,negative
New York,17,positive
Florida,17,negative
Connecticut,17,positive
Virginia,17,negative
California,17,negative
Connecticut,17,negative
Oklahoma,17,negative
Tennessee,17,positive
Virginia,17,negative
Tennessee,17,positive
Rhode Island,17,negative
Texas,17,negative
Iowa,17,negative
North Carolina,17,positive
Missouri,17,negative
Kansas,17,positive
New Jersey,17,positive
California,17,negative
Pennsylvania,17,negative
Pennsylvania,17,negative
New York,17,negative
Arizona,17,negative
Florida,17,positive
Florida,17,negative
North Carolina,17,negative
Ohio,17,negative
New Mexico,17,negative
Arizona,17,negative
Missouri,17,positive
Nevada,17,negative
Florida,17,negative
New Hampshire,17,positive
Texas,17,negative
Missouri,17,positive
Washington,17,negative
Wisconsin,17,negative
Ohio,17,positive
New Mexico,17,positive
Texas,17,positive
Wisconsin,17,negative
California,17,negative
Florida,17,positive
Washington,17,negative
New York,17,negative
Florida,17,positive
Oregon,17,positive
Connecticut,17,positive
New York,17,negative
Michigan,17,negative
Kentucky,17,negative
Washington,17,negative
Indiana,17,negative
New Mexico,17,negative
Georgia,17,negative
New York,17,negative
Pennsylvania,17,negative
New York,17,negative
New Hampshire,17,negative
New York,17,positive
Texas,17,negative
Massachusetts,17,negative
New Jersey,17,positive
California,17,negative
Pennsylvania,17,positive
Texas,31,negative
Texas,31,negative
New York,31,positive
California,31,negative
New York,31,negative
New York,31,positive
Nevada,31,positive
Utah,31,negative
California,31,negative
South Carolina,31,negative
North Carolina,31,negative
North Carolina,31,negative
Arizona,31,negative
California,31,negative
Arkansas,31,negative
West Virginia,31,positive
New York,31,negative
Kentucky,31,negative
Colorado,31,negative
Virginia,31,positive
Colorado,31,positive
Pennsylvania,31,negative
Texas,31,negative
Florida,31,negative
Pennsylvania,31,negative
New Jersey,31,negative
Michigan,31,negative
Washington,31,negative
Arizona,31,negative
Washington,31,negative
California,31,negative
Illinois,31,negative
Oregon,31,negative
Indiana,31,negative
Oregon,31,positive
Ohio,31,negative
Minnesota,31,positive
New Jersey,31,negative
Florida,31,negative
Utah,31,negative
Florida,31,negative
Texas,31,negative
Texas,31,negative
Florida,31,negative
Texas,31,positive
Georgia,31,negative
Arkansas,31,negative
Georgia,31,negative
California,31,positive
Texas,31,negative
Texas,31,negative
Arizona,31,positive
Washington,31,negative
Arizona,31,negative
Alabama,31,negative
Georgia,31,negative
Rhode Island,31,negative
Nevada,31,positive
Massachusetts,31,negative
Illinois,31,negative
Florida,31,negative
New Jersey,31,negative
Florida,31,negative
Pennsylvania,31,negative
Pennsylvania,31,positive
Arkansas,31,negative
California,31,negative
Texas,31,positive
Washington,31,negative
Florida,31,positive
Arizona,31,negative
California,31,negative
New York,31,negative
North Carolina,31,negative
Kansas,31,negative
Colorado,31,negative
Massachusetts,31,negative
Louisiana,31,negative
South Carolina,31,negative
Louisiana,31,negative
Texas,31,negative
Colorado,31,negative
New York,31,negative
Florida,31,positive
Texas,31,positive
South Carolina,31,negative
California,31,negative
Virginia,31,positive
Tennessee,31,positive
Colorado,31,negative
Nevada,31,negative
Massachusetts,31,negative
Connecticut,31,negative
Arizona,31,negative
Oregon,31,positive
California,31,negative
California,31,positive
Ohio,31,negative
Indiana,31,negative
Texas,31,negative
Missouri,31,negative
Texas,31,negative
Florida,31,negative
New York,31,negative
Texas,31,negative
California,31,negative
Connecticut,31,positive
West Virginia,31,negative
Florida,31,negative
Michigan,31,negative
New Jersey,31,positive
Massachusetts,31,negative
New York,31,negative
California,31,negative
Virginia,31,negative
California,31,positive
Louisiana,31,negative
Georgia,31,positive
Nevada,31,negative
Texas,31,negative
California,31,negative
Alaska,31,negative
New Hampshire,31,positive
California,31,negative
California,31,negative
California,31,negative
Arkansas,31,negative
California,31,negative
Georgia,31,negative
Georgia,31,positive
Colorado,31,negative
Hawaii,31,negative
Massachusetts,31,negative
Colorado,31,negative
Florida,31,positive
Wisconsin,31,negative
Wyoming,31,negative
Oregon,31,negative
Texas,31,negative
New York,31,positive
North Carolina,31,negative
New York,31,negative
Texas,31,negative
Colorado,31,negative
California,31,negative
Arizona,31,positive
North Carolina,31,negative
Vermont,31,negative
Nevada,31,negative
California,31,positive
Texas,31,negative
Florida,31,negative
Texas,31,negative
California,31,negative
Texas,31,negative
Ohio,31,negative
Pennsylvania,31,positive
Texas,31,negative
Ohio,31,positive
Florida,31,negative
California,31,negative
California,31,negative
Oregon,31,negative
Missouri,31,negative
California,31,positive
North Carolina,31,negative
Massachusetts,31,negative
Idaho,31,positive
Virginia,31,negative
Georgia,31,negative
Maryland,31,negative
California,31,positive
Oregon,31,negative
Nevada,31,negative
Florida,31,positive
California,31,negative
Georgia,31,negative
Nevada,31,negative
Ohio,31,positive
Wisconsin,31,negative
Virginia,31,negative
Florida,31,negative
Ohio,31,negative
West Virginia,31,negative
New York,31,positive
Delaware,31,positive
Alaska,31,positive
Pennsylvania,31,negative
Maine,31,positive
New York,31,negative
California,31,negative
Florida,31,negative
Florida,31,negative
Texas,31,negative
South Carolina,31,negative
Pennsylvania,31,negative
Michigan,31,negative
Virginia,31,negative
Illinois,31,positive
Florida,31,positive
Kentucky,31,negative
Kentucky,31,positive
Virginia,31,negative
Michigan,31,negative
Indiana,31,negative
Colorado,31,positive
Washington,31,negative
Florida,31,negative
Arkansas,31,negative
Ohio,31,positive
California,31,positive
Washington,31,negative
North Carolina,31,negative
South Carolina,31,positive
Massachusetts,31,negative
Texas,31,positive
Alaska,31,negative
Washington,31,positive
North Carolina,31,negative
Delaware,31,negative
Pennsylvania,31,negative
North Carolina,31,negative
New York,31,positive
Washington,31,positive
New York,31,positive
Florida,31,positive
Florida,31,negative
New York,31,negative
Arkansas,31,negative
Nebraska,31,negative
Texas,31,negative
Washington,31,positive
California,31,negative
North Carolina,31,negative
California,31,negative
California,31,positive
Georgia,31,negative
West Virginia,31,negative
New Jersey,31,negative
Texas,31,positive
Florida,31,negative
Nevada,31,negative
Arizona,31,negative
New Jersey,31,negative
California,31,positive
Arizona,31,positive
Utah,31,negative
Florida,31,negative
New Jersey,31,negative
New Mexico,31,negative
Texas,31,negative
Michigan,31,negative
Florida,31,negative
California,31,negative
Utah,31,negative
Texas,31,negative
Washington,31,negative
Colorado,31,negative
Florida,31,positive
Oklahoma,31,negative
Florida,31,positive
California,31,negative
Nevada,31,negative
California,31,negative
Washington,31,negative
Florida,31,negative
Utah,31,negative
Oklahoma,31,negative
North Carolina,31,negative
Virginia,31,negative
Massachusetts,31,negative
Louisiana,31,positive
Ohio,31,negative
California,31,positive
Oklahoma,31,negative
Nevada,31,negative
Kansas,31,negative
Colorado,31,negative
Minnesota,31,positive
Iowa,31,negative
Washington,31,positive
Rhode Island,31,negative
North Carolina,31,negative
Washington,31,negative
Virginia,31,negative
Florida,31,negative
Missouri,31,positive
New York,31,negative
California,31,negative
Colorado,31,positive
California,31,negative
Texas,31,positive
Missouri,31,positive
Texas,31,negative
Texas,31,negative
New York,31,negative
Wisconsin,31,positive
Mississippi,31,negative
Florida,31,negative
California,31,negative
Florida,31,positive
New York,31,positive
California,31,negative
Oklahoma,31,negative
Oregon,31,negative
Washington,31,negative
California,31,negative
New York,31,negative
Pennsylvania,31,negative
California,31,negative
Colorado,31,positive
New Jersey,31,negative
Florida,31,positive
Oklahoma,31,negative
Ohio,31,negative
California,31,negative
California,31,positive
Florida,31,negative
Michigan,31,positive
Nebraska,31,negative
California,31,negative
California,31,positive
California,31,negative
North Carolina,31,negative
Texas,31,negative
California,31,negative
Texas,31,negative
Louisiana,31,negative
Arizona,31,negative
Texas,31,negative
New Mexico,31,negative
Rhode Island,31,negative
New York,31,negative
California,31,positive
Connecticut,31,negative
California,31,negative
North Carolina,31,negative
California,31,negative
New Mexico,31,positive
Kentucky,31,negative
Michigan,31,negative
California,31,positive
Virginia,31,positive
Virginia,31,negative
Missouri,31,negative
New Jersey,31,positive
Tennessee,31,negative
Washington,31,negative
California,31,negative
Virginia,31,negative
Florida,31,negative
New York,31,positive
Washington,31,negative
California,31,positive
California,31,negative
Connecticut,31,negative
Illinois,31,positive
Idaho,31,negative
New Jersey,31,negative
California,31,negative
North Carolina,31,negative
Oklahoma,31,negative
Pennsylvania,31,negative
New York,31,negative
Pennsylvania,31,negative
Minnesota,31,negative
California,31,negative
Pennsylvania,31,negative
Florida,31,negative
Oregon,31,negative
California,31,negative
Wisconsin,31,negative
Michigan,31,negative
Nevada,31,positive
Nevada,31,positive
Kansas,31,negative
New York,31,negative
Oregon,31,negative
Florida,31,positive
Arizona,31,negative
California,31,negative
New Jersey,31,positive
New Mexico,31,negative
Washington,31,negative
Louisiana,31,negative
Virginia,31,positive
Oklahoma,31,negative
Indiana,31,negative
North Carolina,31,negative
Pennsylvania,31,positive
Mississippi,31,negative
Georgia,31,negative
Alabama,31,positive
California,31,positive
North Carolina,31,negative
Oregon,31,negative
Colorado,31,negative
Florida,31,negative
Texas,31,positive
Texas,31,negative
California,31,negative
California,31,negative
Florida,31,negative
Missouri,31,negative
Pennsylvania,31,negative
Ohio,31,negative
California,31,negative
Texas,31,negative
Virginia,31,negative
Wisconsin,31,negative
Minnesota,31,negative
Pennsylvania,31,negative
Oklahoma,31,positive
Tennessee,31,negative
California,31,negative
Washington,31,positive
Indiana,31,negative
Missouri,31,positive
Colorado,31,positive
Rhode Island,31,negative
Texas,31,positive
Virginia,31,negative
California,31,positive
California,31,negative
Virginia,31,negative
California,31,positive
Washington,31,positive
Arizona,31,negative
Tennessee,31,negative
Virginia,31,positive
Missouri,31,positive
West Virginia,31,positive
California,31,negative
New York,31,negative
California,31,negative
Montana,31,negative
New York,31,negative
California,31,positive
Arizona,31,positive
Washington,31,negative
California,31,negative
New Mexico,31,negative
California,31,positive
California,31,negative
Utah,31,negative
Oregon,31,positive
California,31,negative
Virginia,31,negative
Connecticut,31,negative
New York,31,negative
Florida,31,negative
Virginia,31,positive
Maine,31,positive
Arizona,31,negative
Texas,31,negative
Kentucky,31,negative
New York,31,positive
Arkansas,31,negative
New Jersey,31,negative
Florida,31,negative
Texas,31,positive
California,31,negative
Michigan,31,negative
Kentucky,31,positive
Washington,31,negative
Oklahoma,31,positive
California,31,negative
New York,31,negative
California,31,negative
Maryland,31,positive
Wisconsin,31,positive
Colorado,31,negative
Missouri,31,negative
Florida,31,negative
Texas,31,positive
New York,31,positive
Texas,31,negative
Texas,31,positive
Arizona,31,negative
Illinois,31,positive
Indiana,31,positive
Missouri,31,positive
California,31,negative
California,31,negative
Virginia,31,positive
Massachusetts,31,negative
California,31,negative
Texas,31,positive
New Jersey,31,negative
Virginia,31,negative
Pennsylvania,31,negative
Missouri,31,negative
Louisiana,31,negative
Florida,31,positive
California,31,positive
New Jersey,31,positive
Nevada,31,positive
Washington,31,negative
Iowa,31,negative
Ohio,31,negative
Nevada,31,negative
Arizona,31,positive
Texas,31,positive
Texas,31,negative
Kansas,31,negative
Massachusetts,31,positive
Texas,31,negative
New York,31,negative
California,31,negative
Florida,31,negative
Michigan,31,negative
Florida,31,negative
Hawaii,31,negative
South Carolina,31,negative
Florida,31,negative
South Carolina,31,negative
Wisconsin,31,negative
North Carolina,31,negative
Florida,31,positive
Connecticut,31,negative
Missouri,31,negative
California,31,negative
Minnesota,31,positive
Ohio,31,negative
Florida,31,negative
Texas,31,negative
Illinois,31,negative
California,31,negative
Arizona,31,negative
Florida,31,negative
Virginia,31,negative
New Jersey,31,positive
Texas,31,positive
Pennsylvania,31,positive
Texas,31,negative
California,31,positive
Texas,31,negative
Florida,31,negative
Texas,31,negative
Florida,31,negative
Illinois,31,negative
Oregon,31,negative
Illinois,31,negative
Virginia,31,positive
Arizona,31,negative
Texas,31,negative
Minnesota,31,positive
Texas,31,negative
Pennsylvania,31,positive
Arizona,31,positive
Nevada,31,positive
Georgia,31,negative
Virginia,31,positive
Texas,31,negative
Nevada,31,positive
Texas,31,positive
Pennsylvania,31,negative
Minnesota,31,positive
Texas,31,negative
Nevada,31,negative
California,31,negative
New York,31,positive
Minnesota,31,negative
Virginia,31,negative
California,31,negative
California,31,negative
Florida,31,positive
California,31,negative
Florida,31,positive
Texas,31,negative
Massachusetts,31,negative
Florida,31,positive
Texas,31,positive
West Virginia,31,positive
Missouri,31,negative
Florida,31,positive
Maryland,31,negative
Minnesota,31,positive
Florida,31,positive
Arizona,31,negative
Florida,31,negative
Connecticut,31,negative
Florida,31,negative
Washington,31,negative
Nevada,31,negative
Oregon,31,positive
Nevada,31,negative
Florida,31,negative
Washington,31,positive
Florida,31,positive
Pennsylvania,31,positive
North Carolina,31,negative
Pennsylvania,31,positive
Nevada,31,negative
New York,31,positive
Florida,31,positive
Texas,31,negative
Minnesota,31,negative
Louisiana,31,negative
Florida,31,positive
Wisconsin,31,negative
Arizona,31,positive
Florida,31,negative
Florida,31,positive
Minnesota,31,negative
Florida,31,positive
Texas,31,negative
New York,31,positive
California,31,negative
Illinois,31,negative
California,31,positive
Indiana,31,positive
Florida,31,positive
South Carolina,31,negative
Florida,31,positive
Virginia,31,positive
California,31,negative
Washington,31,negative
Washington,31,negative
Illinois,31,positive
California,31,negative
Florida,31,positive
Texas,31,negative
California,31,positive
California,31,negative
Minnesota,31,negative
Oklahoma,31,negative
Illinois,31,negative
Florida,31,positive
Arizona,31,negative
Florida,31,positive
Indiana,31,negative
Florida,31,negative
New York,31,negative
Illinois,31,positive
Florida,31,positive
Virginia,31,negative
Florida,31,negative
Alabama,31,negative
Florida,31,positive
Washington,31,negative
Nevada,31,negative
Indiana,31,negative
Oregon,31,negative
Delaware,31,positive
Texas,31,positive
Florida,31,negative
California,31,negative
Washington,31,negative
North Carolina,31,negative
Illinois,31,negative
Missouri,31,negative
Texas,31,negative
Arizona,31,positive
Ohio,31,negative
Massachusetts,31,positive
Virginia,31,negative
California,31,positive
Wyoming,31,negative
Utah,31,positive
Nevada,31,negative
Texas,31,negative
Texas,31,positive
Maryland,31,positive
Oregon,31,negative
Colorado,31,negative
Florida,31,negative
California,31,negative
Oklahoma,31,positive
Arizona,31,positive
Texas,31,negative
Michigan,31,negative
Oregon,31,negative
Illinois,31,negative
Texas,31,positive
California,31,positive
Tennessee,31,positive
Indiana,31,negative
Texas,31,negative
Colorado,31,negative
Florida,31,negative
Kentucky,31,negative
Michigan,31,negative
Maryland,31,negative
Virginia,31,negative
Florida,31,negative
California,31,positive
California,31,negative
West Virginia,31,negative
Texas,31,negative
Arizona,31,positive
Kansas,31,negative
Minnesota,31,positive
Georgia,31,negative
Ohio,31,positive
New Jersey,31,negative
Maryland,31,positive
Florida,31,negative
Massachusetts,31,negative
Illinois,31,negative
Illinois,31,positive
Texas,31,negative
Florida,31,positive
Minnesota,31,positive
New York,31,negative
North Carolina,31,positive
Michigan,31,negative
Arizona,31,negative
Texas,31,negative
Georgia,31,negative
Texas,31,negative
California,31,negative
Florida,31,negative
Texas,31,negative
California,31,negative
Florida,31,positive
Indiana,31,negative
Missouri,31,negative
Texas,31,positive
Oregon,31,negative
California,31,negative
California,31,negative
Utah,31,negative
Illinois,31,positive
California,31,negative
Missouri,31,positive
California,31,negative
Maryland,31,negative
Hawaii,31,positive
Ohio,31,negative
Arizona,31,negative
Pennsylvania,31,positive
Oregon,31,negative
California,31,negative
Illinois,31,negative
Florida,31,negative
California,31,negative
Florida,31,positive
Pennsylvania,31,negative
Mississippi,31,positive
Georgia,31,negative
Arkansas,31,negative
Maryland,31,negative
Texas,31,positive
California,31,negative
Idaho,31,positive
Tennessee,31,positive
Illinois,31,positive
California,31,positive
Nevada,31,negative
Texas,31,positive
Illinois,31,negative
Texas,31,positive
Indiana,31,negative
Mississippi,31,negative
South Carolina,31,negative
California,31,negative
Missouri,31,negative
Washington,31,positive
Texas,31,negative
Florida,31,positive
Florida,31,positive
Illinois,31,negative
New York,31,negative
Nevada,31,negative
Georgia,31,negative
New York,31,negative
Illinois,31,positive
New York,31,negative
Ohio,31,positive
Ohio,31,negative
Tennessee,31,negative
South Carolina,31,negative
California,31,negative
California,31,positive
Oklahoma,31,negative
California,31,negative
California,31,negative
Kansas,31,positive
Washington,31,positive
Texas,31,negative
Texas,31,positive
Utah,31,negative
New York,31,negative
New York,31,positive
Indiana,31,negative
Washington,31,negative
California,31,negative
Pennsylvania,31,negative
Oklahoma,31,negative
Oregon,31,negative
Maryland,31,negative
California,31,negative
Pennsylvania,31,negative
Colorado,31,negative
Georgia,31,negative
Washington,31,negative
Michigan,31,negative
Florida,31,negative
South Carolina,31,negative
New Jersey,31,negative
Georgia,31,negative
Michigan,31,negative
Virginia,31,negative
Colorado,31,negative
Wisconsin,31,negative
South Carolina,31,positive
Oklahoma,31,negative
Arizona,31,positive
Virginia,31,positive
Ohio,31,negative
Illinois,31,positive
California,31,negative
New Jersey,31,negative
Florida,31,negative
Texas,31,negative
Texas,31,positive
Texas,31,negative
Georgia,31,positive
Texas,31,positive
Kentucky,31,negative
Florida,31,negative
Maryland,31,negative
Vermont,31,negative
Pennsylvania,31,positive
Virginia,31,negative
Virginia,31,negative
Oregon,31,negative
Maryland,31,negative
Virginia,31,positive
Louisiana,31,negative
Indiana,31,positive
New York,31,positive
New Jersey,31,positive
California,31,positive
Texas,31,negative
Tennessee,31,positive
Florida,31,positive
Colorado,31,negative
Connecticut,31,negative
Georgia,31,negative
California,31,negative
Texas,31,positive
Virginia,31,negative
Indiana,31,negative
Oklahoma,31,negative
New York,31,negative
Oregon,31,negative
Utah,31,negative
Ohio,31,positive
Louisiana,31,positive
Texas,31,negative
New York,31,positive
Florida,31,positive
Minnesota,31,negative
New York,31,positive
Arizona,31,negative
Michigan,31,negative
Arizona,31,positive
Florida,31,positive
Florida,31,negative
Oregon,31,positive
South Carolina,31,negative
California,31,negative
Washington,31,negative
Kentucky,31,positive
North Carolina,31,negative
Rhode Island,31,negative
North Carolina,31,negative
New Jersey,31,negative
California,31,negative
Oregon,31,positive
Ohio,31,negative
Ohio,31,negative
Georgia,02,negative
Missouri,02,negative
Wisconsin,02,positive
Washington,02,positive
Tennessee,02,negative
Oregon,02,negative
Illinois,02,negative
Kentucky,02,negative
Texas,02,negative
Connecticut,02,negative
South Carolina,02,negative
Massachusetts,02,negative
New York,02,negative
Texas,02,negative
Arizona,02,positive
New Jersey,02,negative
North Carolina,02,negative
Illinois,02,negative
Ohio,02,negative
Oregon,02,negative
Utah,02,positive
California,02,negative
New Jersey,02,negative
Ohio,02,negative
Florida,02,positive
Massachusetts,02,positive
Florida,02,negative
Texas,02,negative
South Carolina,02,negative
Illinois,02,positive
Florida,02,positive
New York,02,negative
Georgia,02,positive
California,02,negative
New York,02,negative
New Jersey,02,negative
California,02,negative
Massachusetts,02,positive
Mississippi,02,negative
Idaho,02,positive
Maryland,02,positive
California,02,negative
Florida,02,negative
Nevada,02,positive
Colorado,02,negative
New Jersey,02,positive
North Carolina,02,negative
Texas,02,negative
Washington,02,negative
Minnesota,02,positive
Texas,02,negative
Texas,02,negative
California,02,negative
New Jersey,02,positive
Minnesota,02,negative
Utah,02,negative
Tennessee,02,negative
New Jersey,02,negative
New York,02,negative
California,02,negative
Massachusetts,02,negative
Tennessee,02,negative
Alabama,02,negative
Mississippi,02,negative
Utah,02,negative
Texas,02,positive
Georgia,02,positive
Tennessee,02,negative
Maryland,02,negative
Florida,02,positive
New Jersey,02,positive
Pennsylvania,02,negative
Colorado,02,positive
Massachusetts,02,negative
North Carolina,02,negative
Florida,02,positive
Missouri,02,positive
California,02,negative
South Carolina,02,negative
Texas,02,negative
Kentucky,02,negative
Texas,02,negative
New York,02,negative
Virginia,02,negative
California,02,negative
Florida,02,positive
Alabama,02,negative
New Jersey,02,negative
Texas,02,positive
California,02,negative
Georgia,02,negative
California,02,positive
California,02,negative
Virginia,02,negative
Colorado,02,negative
California,02,negative
North Carolina,02,positive
California,02,negative
Tennessee,02,positive
Texas,02,negative
Tennessee,02,positive
Pennsylvania,02,positive
Illinois,02,negative
Iowa,02,negative
Connecticut,02,negative
Michigan,02,negative
Texas,02,positive
California,02,positive
California,02,positive
Minnesota,02,negative
Texas,02,negative
Florida,02,positive
Texas,02,positive
Illinois,02,positive
Ohio,02,positive
Tennessee,02,negative
California,02,positive
New York,02,positive
Virginia,02,positive
Michigan,02,negative
California,02,positive
Florida,02,positive
New York,02,negative
Virginia,02,negative
Maine,02,positive
Ohio,02,positive
Maryland,02,negative
Rhode Island,02,negative
Texas,02,negative
Florida,02,positive
Kansas,02,negative
New York,02,negative
Michigan,02,positive
Maryland,02,negative
Pennsylvania,02,negative
Virginia,02,negative
Delaware,02,negative
New Jersey,02,negative
Washington,02,negative
Nevada,02,negative
Texas,02,negative
Maine,02,negative
California,02,positive
Texas,02,negative
Pennsylvania,02,negative
California,02,negative
Virginia,02,negative
California,02,positive
Pennsylvania,02,positive
California,02,positive
West Virginia,02,positive
Kentucky,02,positive
North Carolina,02,negative
California,02,negative
Pennsylvania,02,positive
Michigan,02,negative
Illinois,02,positive
Pennsylvania,02,negative
California,02,negative
Texas,02,positive
Illinois,02,negative
Indiana,02,negative
New Jersey,02,negative
New York,02,negative
Pennsylvania,02,negative
Oregon,02,negative
North Carolina,02,positive
New Jersey,02,negative
New York,02,positive
Texas,02,negative
New York,02,negative
New York,02,negative
Minnesota,02,negative
Utah,02,positive
Illinois,02,positive
California,02,negative
Oregon,02,negative
California,02,negative
South Carolina,02,positive
Florida,02,negative
Pennsylvania,02,positive
Washington,02,negative
Iowa,02,positive
Florida,02,negative
California,02,negative
Connecticut,02,negative
Colorado,02,positive
Washington,02,negative
New York,02,positive
Texas,02,negative
Pennsylvania,02,positive
California,02,negative
Texas,02,negative
Tennessee,02,negative
Michigan,02,positive
Illinois,02,positive
California,02,negative
Nevada,02,negative
Ohio,02,negative
Georgia,02,negative
Pennsylvania,02,negative
California,02,negative
California,02,negative
Florida,02,negative
Idaho,02,negative
Tennessee,02,negative
New York,02,positive
Wisconsin,02,negative
Texas,02,positive
Connecticut,02,negative
Arizona,02,positive
Washington,02,negative
California,02,negative
Florida,02,negative
California,02,positive
New York,02,negative
South Carolina,02,negative
California,02,positive
New York,02,negative
Connecticut,02,negative
California,02,negative
Oregon,02,positive
Michigan,02,negative
Texas,02,negative
South Carolina,02,negative
Texas,02,negative
Texas,02,negative
Texas,02,positive
California,02,negative
Texas,02,negative
Texas,02,negative
New York,02,positive
Ohio,02,negative
Arizona,02,positive
New York,02,positive
Mississippi,02,negative
California,02,negative
California,02,positive
Pennsylvania,02,positive
New York,02,negative
Nevada,02,negative
Washington,02,positive
Florida,02,negative
Minnesota,02,negative
New Jersey,02,negative
Virginia,02,negative
Florida,02,negative
Washington,02,negative
Maryland,02,negative
Georgia,02,negative
Oregon,02,negative
Texas,02,positive
Texas,02,negative
Colorado,02,negative
Nevada,02,positive
Alabama,02,positive
Massachusetts,02,negative
California,02,negative
Pennsylvania,02,positive
Mississippi,02,negative
Illinois,02,positive
Pennsylvania,02,positive
Arizona,02,positive
California,02,negative
Texas,02,positive
Texas,02,positive
Minnesota,02,negative
Virginia,02,positive
Pennsylvania,02,negative
New Jersey,02,negative
Pennsylvania,02,negative
Arizona,02,negative
Connecticut,02,negative
Washington,02,negative
New York,02,positive
California,02,negative
California,02,negative
Arizona,02,positive
North Carolina,02,positive
South Carolina,02,negative
Washington,02,negative
New York,02,positive
Texas,02,negative
Illinois,02,negative
Florida,02,positive
Illinois,02,negative
Indiana,02,negative
California,02,negative
Ohio,02,positive
California,02,positive
California,02,negative
South Carolina,02,positive
Colorado,02,positive
Texas,02,negative
Delaware,02,positive
Maryland,02,positive
California,02,negative
Florida,02,negative
Tennessee,02,negative
Maryland,02,positive
New York,02,negative
Indiana,02,negative
California,02,negative
Oklahoma,02,negative
North Carolina,02,negative
Colorado,02,positive
Oregon,02,positive
Hawaii,02,positive
Alabama,02,negative
Florida,02,negative
California,02,negative
North Carolina,02,positive
Indiana,02,negative
Pennsylvania,02,negative
New York,02,positive
Oregon,02,positive
California,02,negative
Florida,02,negative
Arizona,02,negative
Florida,02,negative
Michigan,02,negative
Michigan,02,negative
Minnesota,02,positive
Wisconsin,02,negative
Massachusetts,02,positive
Virginia,02,negative
Pennsylvania,02,positive
California,02,negative
Texas,02,negative
Oklahoma,02,negative
Florida,02,negative
Hawaii,02,negative
New York,02,positive
New York,02,positive
Texas,02,negative
California,02,negative
California,02,negative
Massachusetts,02,negative
New York,02,negative
Massachusetts,02,positive
Arizona,02,positive
California,02,negative
South Carolina,02,negative
Washington,02,negative
Hawaii,02,positive
New York,02,negative
California,02,positive
California,02,negative
Tennessee,02,positive
Nebraska,02,positive
Texas,02,negative
California,02,positive
Florida,02,negative
Minnesota,02,positive
New York,02,negative
California,02,negative
Texas,02,positive
Michigan,02,positive
California,02,negative
Georgia,02,negative
Colorado,02,negative
California,02,negative
Idaho,02,negative
Tennessee,02,negative
Florida,02,negative
New York,02,negative
New Mexico,02,negative
Pennsylvania,02,negative
Florida,02,negative
Nevada,02,positive
Ohio,02,positive
California,02,negative
Wisconsin,02,negative
South Carolina,02,negative
Utah,02,positive
Kentucky,02,positive
Florida,02,negative
Indiana,02,positive
Nevada,02,positive
Ohio,02,negative
Colorado,02,positive
California,02,negative
New York,02,negative
Florida,02,negative
California,02,negative
Texas,02,negative
Florida,02,negative
Colorado,02,negative
Pennsylvania,02,negative
Louisiana,02,positive
Texas,02,positive
Connecticut,02,negative
Kentucky,02,negative
Florida,02,negative
Virginia,02,negative
Florida,02,negative
California,02,positive
Georgia,02,negative
Colorado,02,positive
Indiana,02,negative
Delaware,02,positive
New Jersey,02,negative
South Dakota,02,negative
California,02,negative
South Carolina,02,negative
Alaska,02,negative
North Carolina,02,negative
